yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we didn ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] shame on this place for the horrible rude staff and non - existent customer service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] shame on this place for the horrible rude staff and non - existent customer service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] shame on this place for the horrible rude staff and non - existent customer service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] shame on this place for the horrible rude staff and non - existent customer service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] shame on this place for the horrible rude staff and non - existent customer service .	[CLS] O O O O O O O O B O O O O B I O	[CLS] O O O O O O O O B O O O O B I O
0	0	[CLS] shame on this place for the horrible rude staff and non - existent customer service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] shame on this place for the horrible rude staff and non - existent customer service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] shame on this place for the horrible rude staff and non - existent customer service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] shame on this place for the horrible rude staff and non - existent customer service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] shame on this place for the horrible rude staff and non - existent customer service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] shame on this place for the horrible rude staff and non - existent customer service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
