yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the track stopped working after four weeks of using it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the track stopped working after four weeks of using it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the track stopped working after four weeks of using it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the track stopped working after four weeks of using it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] there is a flicker in the middle of the screen that is very annoying .	[CLS] O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O B O O O O O
0	0	[CLS] there is a flicker in the middle of the screen that is very annoying .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is a flicker in the middle of the screen that is very annoying .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is a flicker in the middle of the screen that is very annoying .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is a flicker in the middle of the screen that is very annoying .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is a flicker in the middle of the screen that is very annoying .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is a flicker in the middle of the screen that is very annoying .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is a flicker in the middle of the screen that is very annoying .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is a flicker in the middle of the screen that is very annoying .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is a flicker in the middle of the screen that is very annoying .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is a flicker in the middle of the screen that is very annoying .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is a flicker in the middle of the screen that is very annoying .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] the computer runs decent but the key turns off every time the computer sleeps .	[CLS] O O O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the computer runs decent but the key turns off every time the computer sleeps .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the computer runs decent but the key turns off every time the computer sleeps .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the computer runs decent but the key turns off every time the computer sleeps .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the computer runs decent but the key turns off every time the computer sleeps .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the computer runs decent but the key turns off every time the computer sleeps .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the computer runs decent but the key turns off every time the computer sleeps .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the computer runs decent but the key turns off every time the computer sleeps .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the computer runs decent but the key turns off every time the computer sleeps .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the computer runs decent but the key turns off every time the computer sleeps .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the computer runs decent but the key turns off every time the computer sleeps .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the computer runs decent but the key turns off every time the computer sleeps .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] otherwise , so far it is working well .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] otherwise , so far it is working well .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] otherwise , so far it is working well .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] otherwise , so far it is working well .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] otherwise , so far it is working well .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] otherwise , so far it is working well .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] otherwise , so far it is working well .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] otherwise , so far it is working well .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] otherwise , so far it is working well .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] otherwise , so far it is working well .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] otherwise , so far it is working well .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] otherwise , so far it is working well .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] i presented my son with a gift of a defective machine .	[CLS] O O O O O O O O O O B O	[CLS] O O O O O O O O O O B O
0	0	[CLS] i presented my son with a gift of a defective machine .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i presented my son with a gift of a defective machine .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i presented my son with a gift of a defective machine .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i presented my son with a gift of a defective machine .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i presented my son with a gift of a defective machine .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i presented my son with a gift of a defective machine .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i presented my son with a gift of a defective machine .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i presented my son with a gift of a defective machine .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i presented my son with a gift of a defective machine .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i presented my son with a gift of a defective machine .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i presented my son with a gift of a defective machine .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] the computer itself is actually quite fast with the ss and processor , so my experience there so far has been good .	[CLS] O O O O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the computer itself is actually quite fast with the ss and processor , so my experience there so far has been good .	[CLS] O O O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the computer itself is actually quite fast with the ss and processor , so my experience there so far has been good .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the computer itself is actually quite fast with the ss and processor , so my experience there so far has been good .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the computer itself is actually quite fast with the ss and processor , so my experience there so far has been good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the computer itself is actually quite fast with the ss and processor , so my experience there so far has been good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the computer itself is actually quite fast with the ss and processor , so my experience there so far has been good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the computer itself is actually quite fast with the ss and processor , so my experience there so far has been good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the computer itself is actually quite fast with the ss and processor , so my experience there so far has been good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the computer itself is actually quite fast with the ss and processor , so my experience there so far has been good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the computer itself is actually quite fast with the ss and processor , so my experience there so far has been good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the computer itself is actually quite fast with the ss and processor , so my experience there so far has been good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] keyboard and track pad shoved way left .	[CLS] B O B I O O O O	[CLS] B O B I O O O O
0	0	[CLS] keyboard and track pad shoved way left .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] keyboard and track pad shoved way left .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] keyboard and track pad shoved way left .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] keyboard and track pad shoved way left .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] keyboard and track pad shoved way left .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] keyboard and track pad shoved way left .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] keyboard and track pad shoved way left .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] keyboard and track pad shoved way left .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] keyboard and track pad shoved way left .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] keyboard and track pad shoved way left .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] keyboard and track pad shoved way left .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] keyboard rattle loudly when typing on left side .	[CLS] B O O O O O O O O	[CLS] B O O O O O O O O
0	0	[CLS] keyboard rattle loudly when typing on left side .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] keyboard rattle loudly when typing on left side .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] keyboard rattle loudly when typing on left side .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] keyboard rattle loudly when typing on left side .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] keyboard rattle loudly when typing on left side .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] keyboard rattle loudly when typing on left side .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] keyboard rattle loudly when typing on left side .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] keyboard rattle loudly when typing on left side .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] keyboard rattle loudly when typing on left side .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] keyboard rattle loudly when typing on left side .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] keyboard rattle loudly when typing on left side .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] will not connect to wi , am screen flashes when adjusting while on .	[CLS] O O O O B O O O O O O O O O	[CLS] O O O O B O O O O O O O O O
1	1	[CLS] will not connect to wi , am screen flashes when adjusting while on .	[CLS] O O O O O O O B O O O O O O	[CLS] O O O O O O B B O O O O O O
0	0	[CLS] will not connect to wi , am screen flashes when adjusting while on .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] will not connect to wi , am screen flashes when adjusting while on .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] will not connect to wi , am screen flashes when adjusting while on .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] will not connect to wi , am screen flashes when adjusting while on .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] will not connect to wi , am screen flashes when adjusting while on .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] will not connect to wi , am screen flashes when adjusting while on .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] will not connect to wi , am screen flashes when adjusting while on .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] will not connect to wi , am screen flashes when adjusting while on .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] will not connect to wi , am screen flashes when adjusting while on .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] will not connect to wi , am screen flashes when adjusting while on .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] but the speakers are absolutely horrible !	[CLS] O O B O O O O	[CLS] O O O O O O O
0	0	[CLS] but the speakers are absolutely horrible !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] but the speakers are absolutely horrible !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] but the speakers are absolutely horrible !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] but the speakers are absolutely horrible !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] but the speakers are absolutely horrible !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] but the speakers are absolutely horrible !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] but the speakers are absolutely horrible !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] but the speakers are absolutely horrible !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] but the speakers are absolutely horrible !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] but the speakers are absolutely horrible !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] but the speakers are absolutely horrible !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] latest 8th generation core i cpu	[CLS] O B I I I I	[CLS] O O O O I I
0	0	[CLS] latest 8th generation core i cpu	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] latest 8th generation core i cpu	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] latest 8th generation core i cpu	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] latest 8th generation core i cpu	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] latest 8th generation core i cpu	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] latest 8th generation core i cpu	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] latest 8th generation core i cpu	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] latest 8th generation core i cpu	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] latest 8th generation core i cpu	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] latest 8th generation core i cpu	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] latest 8th generation core i cpu	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] keyboard has flex	[CLS] B O O	[CLS] B O O
0	0	[CLS] keyboard has flex	[CLS] O O O	[CLS] O O O
0	0	[CLS] keyboard has flex	[CLS] O O O	[CLS] O O O
0	0	[CLS] keyboard has flex	[CLS] O O O	[CLS] O O O
0	0	[CLS] keyboard has flex	[CLS] O O O	[CLS] O O O
0	0	[CLS] keyboard has flex	[CLS] O O O	[CLS] O O O
0	0	[CLS] keyboard has flex	[CLS] O O O	[CLS] O O O
0	0	[CLS] keyboard has flex	[CLS] O O O	[CLS] O O O
0	0	[CLS] keyboard has flex	[CLS] O O O	[CLS] O O O
0	0	[CLS] keyboard has flex	[CLS] O O O	[CLS] O O O
0	0	[CLS] keyboard has flex	[CLS] O O O	[CLS] O O O
0	0	[CLS] keyboard has flex	[CLS] O O O	[CLS] O O O
1	1	[CLS] no back at keyboard	[CLS] O B O B	[CLS] O O O B
