yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] nothing on the menu is less than amazing .	[CLS] O O O B O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] nothing on the menu is less than amazing .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
1	1	[CLS] good eats .	[CLS] O B O	[CLS] O B O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	0	[CLS] good eats .	[CLS] O O O	[CLS] O O O
0	1	[CLS] i don ' t know why anyone would want to write a great review about this place .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O B O
1	0	[CLS] i don ' t know why anyone would want to write a great review about this place .	[CLS] O O O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i don ' t know why anyone would want to write a great review about this place .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
